CustomerID,Education,Occupation,Gender,MaritalStatus,NumberChildrenAtHome,YearlyIncome,Age
18988,Bachelors ,Management,F,S,0,86931,52.0
29135,Bachelors ,Skilled Manual,M,M,2,100125,33.0
12156,Graduate Degree,Management,F,M,0,103985,63.0
13749,Graduate Degree,Skilled Manual,M,M,0,127161,39.0
27780,High School,Manual,F,M,2,21876,32.0
16375,Partial College,Clerical,F,M,0,44467,40.0
16109,Bachelors ,Skilled Manual,M,S,2,77702,33.0
15606,Bachelors ,Professional,M,M,4,99418,33.0
20888,Partial High School,Manual,M,S,4,13522,31.0
20716,Bachelors ,Skilled Manual,F,M,1,46264,24.0
21311,High School,Professional,F,S,1,96375,42.0
21741,Partial College,Professional,F,M,0,77688,41.0
20101,High School,Skilled Manual,M,M,0,52127,41.0
28302,High School,Professional,F,M,0,60978,48.0
14515,Partial College,Skilled Manual,F,S,0,36915,18.0
11674,Graduate Degree,Professional,F,M,0,86445,31.0
11539,Graduate Degree,Skilled Manual,M,M,0,113658,38.0
14290,Partial High School,Skilled Manual,M,S,0,83326,40.0
20615,Partial College,Management,F,S,5,142823,24.0
14818,Partial College,Clerical,F,S,2,42704,33.0
26973,Partial High School,Manual,M,M,0,31323,24.0
17825,Bachelors ,Skilled Manual,M,M,0,61350,34.0
15133,Partial High School,Professional,M,M,5,148087,24.0
22334,Graduate Degree,Skilled Manual,M,M,0,112248,31.0
26530,Graduate Degree,Professional,F,M,0,94217,28.0
15411,Graduate Degree,Management,M,S,0,122711,60.0
24792,Bachelors ,Skilled Manual,M,M,1,58716,27.0
18812,Partial College,Professional,M,S,3,128140,34.0
27688,Bachelors ,Professional,M,S,0,101320,34.0
14513,Graduate Degree,Management,F,M,0,150227,29.0
28847,Bachelors ,Skilled Manual,F,S,2,85726,29.0
11168,Bachelors ,Management,M,S,0,125452,29.0
18336,Bachelors ,Management,F,M,0,50463,55.0
14382,Bachelors ,Management,M,S,0,91982,53.0
28882,Partial College,Professional,F,M,4,135619,41.0
23238,Partial College,Clerical,M,S,3,62347,22.0
19098,Partial College,Management,M,M,5,157083,25.0
15295,Graduate Degree,Skilled Manual,M,M,1,92155,26.0
12347,Bachelors ,Professional,F,M,0,111592,22.0
20655,Bachelors ,Skilled Manual,M,M,1,61015,27.0
28156,Bachelors ,Professional,F,S,0,86042,29.0
20907,Partial High School,Manual,M,S,2,16149,33.0
22162,Partial College,Skilled Manual,M,M,0,89009,20.0
17782,Graduate Degree,Clerical,F,M,0,71664,29.0
25307,Bachelors ,Skilled Manual,F,M,1,54946,24.0
14641,Partial College,Skilled Manual,M,M,0,61296,30.0
12477,High School,Manual,F,M,2,26298,32.0
18593,Bachelors ,Skilled Manual,F,S,3,121950,32.0
22718,Bachelors ,Management,M,M,2,165094,32.0
11377,Graduate Degree,Clerical,M,M,0,87346,36.0
18875,Graduate Degree,Management,M,M,0,122359,58.0
21972,Bachelors ,Professional,F,M,4,80468,33.0
13420,Bachelors ,Management,F,M,2,131206,32.0
19205,High School,Manual,M,M,0,20427,44.0
15966,High School,Professional,F,M,0,63991,42.0
16311,Bachelors ,Skilled Manual,M,M,0,63830,35.0
26497,Partial College,Professional,F,M,1,66343,49.0
27508,Partial College,Skilled Manual,M,S,0,86825,24.0
20403,High School,Skilled Manual,M,M,0,17410,51.0
12728,Partial College,Clerical,M,S,0,57913,18.0
26965,Bachelors ,Clerical,F,M,0,48202,29.0
26248,Partial High School,Clerical,M,M,0,19745,43.0
18078,Partial College,Professional,M,M,1,88827,50.0
15376,Partial College,Professional,F,S,3,101507,34.0
28529,Partial College,Manual,F,S,1,23910,29.0
16104,Bachelors ,Skilled Manual,F,S,3,92860,32.0
13633,Bachelors ,Professional,M,S,0,121541,25.0
26019,Graduate Degree,Management,M,M,4,141619,28.0
19646,Partial High School,Clerical,M,S,0,39565,18.0
12133,Partial College,Professional,F,M,4,139299,42.0
19411,Bachelors ,Professional,F,M,3,82733,38.0
23050,Graduate Degree,Management,M,M,0,66790,61.0
16803,Partial College,Professional,M,M,1,102700,48.0
25367,Partial College,Clerical,F,M,0,46284,38.0
11018,Partial College,Clerical,M,S,0,56823,53.0
24425,High School,Professional,F,S,3,102763,37.0
19505,Partial College,Clerical,M,S,4,63530,19.0
27759,Bachelors ,Skilled Manual,F,S,3,38524,32.0
12996,Bachelors ,Professional,F,M,0,122214,27.0
17519,Partial College,Professional,F,M,0,58812,23.0
19145,Bachelors ,Skilled Manual,F,M,3,96408,32.0
18746,Partial College,Skilled Manual,M,S,0,80326,40.0
12607,Graduate Degree,Clerical,F,M,0,65596,37.0
21435,Bachelors ,Management,M,S,0,170887,32.0
11569,Bachelors ,Clerical,M,M,1,57415,31.0
23800,Partial High School,Clerical,F,M,1,19824,40.0
21618,Graduate Degree,Professional,M,M,0,108839,31.0
26089,Bachelors ,Management,M,S,3,163183,36.0
11551,High School,Manual,M,S,3,40146,30.0
21268,Bachelors ,Management,F,M,0,107111,29.0
23072,Bachelors ,Management,F,M,0,113337,57.0
26766,Partial College,Skilled Manual,F,M,4,81034,36.0
15407,Graduate Degree,Management,F,S,0,72787,44.0
16381,Graduate Degree,Skilled Manual,F,S,0,102945,39.0
13665,Partial High School,Manual,F,M,0,20560,24.0
13409,Partial College,Professional,M,M,4,161140,42.0
15609,Partial High School,Manual,M,S,0,16588,17.0
18681,Graduate Degree,Skilled Manual,F,M,0,73662,24.0
18464,High School,Skilled Manual,F,M,0,57023,45.0
27695,Bachelors ,Professional,F,M,0,89625,35.0
21567,High School,Management,F,M,5,89770,26.0
27999,Graduate Degree,Management,M,S,0,118636,59.0
11733,Partial College,Skilled Manual,F,M,0,71702,38.0
18823,Bachelors ,Management,M,S,3,154515,35.0
13893,Graduate Degree,Professional,M,M,0,114039,31.0
16817,Partial College,Professional,M,M,2,98023,46.0
26889,Partial High School,Manual,F,S,0,21984,23.0
13339,Bachelors ,Management,F,S,0,107067,55.0
16670,Partial College,Professional,F,S,0,87337,23.0
16690,Graduate Degree,Management,F,M,0,143858,31.0
22080,Partial College,Professional,F,M,4,84569,36.0
15291,Graduate Degree,Skilled Manual,F,S,0,92946,26.0
24355,Bachelors ,Professional,F,M,3,83958,38.0
17502,Partial High School,Clerical,M,S,0,39320,43.0
18358,Partial College,Skilled Manual,M,M,0,61300,18.0
19893,High School,Professional,M,S,1,93527,45.0
14093,Partial High School,Clerical,F,S,0,46297,20.0
23327,Partial College,Skilled Manual,F,S,0,53441,17.0
11069,High School,Skilled Manual,F,S,0,88333,42.0
15778,Partial College,Professional,M,S,1,98760,40.0
22960,Partial College,Skilled Manual,M,M,4,86846,36.0
29269,High School,Professional,F,M,3,100001,37.0
28245,Partial College,Professional,M,S,0,122694,41.0
20497,Partial High School,Clerical,F,M,0,31139,53.0
23091,Partial College,Skilled Manual,M,S,0,101616,20.0
14418,High School,Professional,F,M,1,61458,45.0
27497,Partial High School,Clerical,M,S,0,47048,43.0
28577,Graduate Degree,Skilled Manual,M,M,0,140321,31.0
22654,High School,Manual,M,S,2,40997,32.0
13485,Graduate Degree,Management,M,M,3,174134,60.0
22025,High School,Skilled Manual,F,S,0,40926,20.0
28515,High School,Manual,M,M,2,18156,28.0
26318,High School,Skilled Manual,M,M,4,64285,29.0
11959,Partial College,Professional,F,S,0,71487,24.0
21429,Partial College,Professional,F,M,0,73600,41.0
21545,High School,Management,F,M,5,135451,48.0
21848,Partial College,Professional,M,M,5,165902,44.0
11995,Partial College,Skilled Manual,M,M,0,103153,37.0
24675,Partial College,Professional,M,S,1,88798,48.0
16096,Graduate Degree,Professional,M,M,0,101566,28.0
13966,Bachelors ,Professional,M,M,0,127995,31.0
21707,High School,Skilled Manual,F,M,0,41243,40.0
15157,Graduate Degree,Management,M,M,3,131992,56.0
15017,Partial College,Skilled Manual,F,S,0,30029,17.0
19705,High School,Professional,F,S,3,79991,42.0
14416,High School,Professional,F,M,1,80286,45.0
24466,Partial College,Skilled Manual,F,M,0,77745,37.0
20135,Bachelors ,Manual,F,M,0,16358,36.0
28431,Partial High School,Manual,M,M,0,12393,22.0
22058,High School,Skilled Manual,M,S,0,36426,19.0
11331,Partial College,Skilled Manual,F,M,4,94374,29.0
18320,Partial High School,Clerical,M,M,0,35783,18.0
24761,Partial College,Clerical,M,S,0,56435,38.0
16219,Bachelors ,Skilled Manual,M,M,0,71123,44.0
22205,Bachelors ,Management,M,M,1,173183,39.0
19647,Partial High School,Clerical,F,S,0,38150,18.0
28662,Graduate Degree,Professional,M,S,0,97231,26.0
18732,Partial College,Clerical,M,M,0,45511,65.0
12339,Bachelors ,Professional,M,S,0,113158,21.0
22106,Partial College,Professional,F,M,3,137500,37.0
23305,High School,Skilled Manual,F,M,0,25568,53.0
20290,Partial College,Skilled Manual,M,S,0,68194,21.0
16067,Bachelors ,Skilled Manual,F,S,2,43139,28.0
20186,High School,Skilled Manual,M,M,2,55895,36.0
14600,Graduate Degree,Professional,F,M,5,92753,28.0
23713,Bachelors ,Management,F,M,1,82058,50.0
11288,Bachelors ,Management,F,M,3,157564,36.0
27942,High School,Professional,M,S,2,121835,43.0
25824,Bachelors ,Professional,M,M,0,140372,25.0
12028,Partial High School,Clerical,F,S,0,40421,20.0
26902,Graduate Degree,Clerical,M,M,0,83491,35.0
19897,Partial College,Professional,F,S,3,83254,44.0
18488,High School,Skilled Manual,M,M,0,82419,41.0
15991,Graduate Degree,Management,M,M,0,109601,44.0
13499,Graduate Degree,Clerical,F,S,0,60147,35.0
24737,Partial High School,Clerical,F,S,0,24276,43.0
18253,Graduate Degree,Management,F,M,5,112552,31.0
23277,High School,Skilled Manual,M,M,0,51376,40.0
25709,High School,Manual,F,M,1,20864,18.0
19037,High School,Professional,M,M,4,141672,42.0
25550,Partial College,Manual,F,M,0,24399,56.0
26714,Partial High School,Skilled Manual,F,S,0,56795,43.0
15593,Bachelors ,Professional,F,M,5,82264,30.0
22018,Bachelors ,Management,M,M,0,82374,60.0
11606,Partial High School,Manual,F,S,0,17342,22.0
25634,Bachelors ,Professional,F,S,0,57835,31.0
21615,Bachelors ,Skilled Manual,F,S,2,50171,30.0
28455,Bachelors ,Manual,M,M,0,17135,36.0
11864,Partial College,Skilled Manual,F,M,0,75962,36.0
19197,Partial College,Clerical,F,S,2,38778,27.0
21329,Partial High School,Skilled Manual,M,M,0,92307,43.0
19853,Bachelors ,Management,M,M,0,108017,51.0
27797,Bachelors ,Professional,M,M,0,63364,31.0
17464,Graduate Degree,Management,M,M,0,119529,44.0
12209,Bachelors ,Management,F,M,3,139058,57.0
23621,Partial High School,Skilled Manual,F,M,2,69332,45.0
23857,Graduate Degree,Professional,F,S,0,93395,28.0
29388,Bachelors ,Professional,M,M,0,58400,31.0
21348,Graduate Degree,Management,F,M,0,106486,58.0
18788,Bachelors ,Management,F,S,4,111922,29.0
20518,Partial College,Professional,F,M,1,69811,50.0
25960,High School,Skilled Manual,M,M,0,83382,40.0
22560,Partial College,Manual,F,S,0,19905,40.0
28119,Partial College,Skilled Manual,M,S,0,109554,42.0
21157,Bachelors ,Professional,M,M,4,113523,38.0
23040,High School,Professional,M,M,0,99495,42.0
13637,Partial College,Management,F,M,5,131508,25.0
16112,Bachelors ,Professional,M,S,2,93048,34.0
23547,Bachelors ,Management,M,S,0,67818,44.0
27814,Partial College,Clerical,F,S,3,43937,18.0
23382,Partial College,Skilled Manual,M,M,0,69562,36.0
21025,High School,Manual,M,S,1,16065,27.0
23366,Bachelors ,Skilled Manual,M,S,4,99165,33.0
26746,Partial College,Skilled Manual,F,S,0,65560,36.0
11870,Partial College,Skilled Manual,F,S,0,78067,30.0
13618,Bachelors ,Professional,M,S,0,106878,21.0
14883,Bachelors ,Skilled Manual,F,M,0,50921,44.0
27934,High School,Professional,F,M,1,69536,53.0
22504,Graduate Degree,Skilled Manual,M,S,0,117885,31.0
22473,Bachelors ,Clerical,M,S,1,60168,30.0
15621,Graduate Degree,Skilled Manual,F,S,0,58798,24.0
16925,Partial College,Skilled Manual,M,S,0,92728,19.0
15100,Bachelors ,Management,F,M,4,141127,51.0
25391,Bachelors ,Skilled Manual,F,S,2,77598,28.0
11356,Partial College,Manual,M,S,0,19615,17.0
24930,High School,Professional,F,M,0,65832,50.0
15341,Partial College,Professional,F,M,1,75228,46.0
11247,Partial College,Professional,F,S,4,143980,41.0
22652,High School,Manual,M,S,2,21982,32.0
21284,Graduate Degree,Skilled Manual,M,M,1,70602,27.0
15636,Partial College,Clerical,M,S,2,53262,27.0
28003,Graduate Degree,Management,F,M,0,112110,58.0
20285,High School,Skilled Manual,M,M,0,49490,21.0
20140,Bachelors ,Manual,M,M,0,28276,39.0
15959,Partial College,Professional,M,M,2,111398,35.0
28746,Partial High School,Manual,M,M,0,32783,26.0
26818,High School,Manual,M,S,3,18645,30.0
28821,Bachelors ,Skilled Manual,M,M,1,99245,25.0
23896,Bachelors ,Professional,F,S,0,62515,33.0
23314,Partial College,Clerical,M,M,0,58022,50.0
26510,Partial College,Professional,M,S,1,97815,48.0
15111,High School,Professional,F,M,1,96315,46.0
24205,Bachelors ,Clerical,F,S,0,43725,28.0
28463,Partial College,Manual,M,S,0,15222,40.0
20040,Graduate Degree,Professional,F,S,2,94283,34.0
12822,Bachelors ,Clerical,F,M,0,55884,30.0
25619,Bachelors ,Clerical,M,M,0,66952,29.0
20280,Partial High School,Clerical,M,S,0,61985,18.0
26392,Graduate Degree,Management,F,S,3,127056,53.0
20513,Partial College,Professional,M,S,1,95610,50.0
20201,Graduate Degree,Professional,F,M,5,92925,38.0
22535,Bachelors ,Skilled Manual,F,M,1,47923,22.0
16279,Partial High School,Manual,F,S,2,16512,34.0
27996,Graduate Degree,Management,F,M,0,57395,60.0
19929,Bachelors ,Management,M,M,4,129349,44.0
22103,Partial College,Professional,F,M,3,133373,37.0
19784,High School,Skilled Manual,F,M,0,81236,42.0
26045,Partial High School,Skilled Manual,M,S,0,114278,41.0
25791,Bachelors ,Management,M,S,4,127886,44.0
24265,Partial College,Skilled Manual,M,M,0,86806,20.0
19650,Partial College,Clerical,F,M,0,45972,58.0
29106,High School,Skilled Manual,M,S,0,57252,22.0
18787,Bachelors ,Management,F,M,3,107130,34.0
22160,Partial College,Skilled Manual,M,S,0,46556,20.0
19506,Partial College,Clerical,F,S,4,42607,19.0
26661,Bachelors ,Professional,F,S,2,86868,29.0
12192,Partial High School,Skilled Manual,F,S,0,74037,43.0
29310,Bachelors ,Professional,M,S,0,101916,34.0
16838,Bachelors ,Management,M,S,2,166027,32.0
12103,Partial College,Professional,F,M,1,74722,48.0
28220,Bachelors ,Professional,F,S,5,125967,31.0
27128,Graduate Degree,Clerical,F,S,0,63683,28.0
15420,Bachelors ,Management,M,M,0,123254,29.0
22360,Partial College,Clerical,M,S,0,46217,39.0
23453,Partial College,Professional,M,M,2,98101,40.0
13526,Bachelors ,Clerical,F,M,0,27721,19.0
24840,Partial High School,Professional,M,M,4,159590,41.0
13102,Partial College,Professional,F,S,0,106259,40.0
11595,High School,Manual,M,S,5,30684,18.0
26171,High School,Skilled Manual,M,M,0,57466,22.0
13376,Partial College,Professional,M,M,1,90264,49.0
27313,High School,Professional,F,M,1,80264,52.0
18778,Partial College,Skilled Manual,M,M,0,45164,23.0
26210,Partial High School,Manual,M,S,0,13224,17.0
22603,High School,Manual,F,S,2,11357,27.0
15630,Partial High School,Manual,F,S,0,15482,26.0
26578,Partial College,Skilled Manual,M,S,0,86484,22.0
11373,Bachelors ,Clerical,F,M,0,44451,54.0
28137,Bachelors ,Management,F,S,0,93580,39.0
12265,High School,Manual,M,S,1,15162,38.0
12542,Graduate Degree,Clerical,M,M,0,78757,35.0
15479,Graduate Degree,Professional,F,M,0,78748,26.0
14562,Bachelors ,Skilled Manual,M,M,1,57262,27.0
13899,Graduate Degree,Professional,M,M,5,120279,28.0
29483,Bachelors ,Clerical,M,M,0,57417,38.0
24414,Bachelors ,Management,M,S,2,170339,35.0
13406,Partial College,Professional,M,M,4,156936,40.0
29406,Partial High School,Manual,F,M,0,29264,21.0
